d_pos,d_neg,steepness_pos,steepness_neg,tau_thymus
15.00,9.00,0.50,0.75,1000
15.00,9.00,0.50,0.75,50052
15.00,9.00,0.50,0.75,91691
15.00,9.00,0.50,0.75,120604
15.00,9.00,0.50,0.75,156295
15.00,9.00,0.50,0.75,200000
13.89,8.33,0.50,0.75,1000
13.89,8.33,0.50,0.75,50052
13.89,8.33,0.50,0.75,91691
13.89,8.33,0.50,0.75,120604
13.89,8.33,0.50,0.75,156295
13.89,8.33,0.50,0.75,200000
15.00,6.75,0.50,0.75,1000
15.00,6.75,0.50,0.75,50052
15.00,6.75,0.50,0.75,91691
15.00,6.75,0.50,0.75,120604
15.00,6.75,0.50,0.75,156295
15.00,6.75,0.50,0.75,200000
